case_id,category,subcategory,severity,question,expected_behavior,intent,reply,elapsed_ms,error,hallucination_score,hallucination_flags,hallucination_summary,consistency_score,time_violations,voice_violations,consistency_summary,auto_score,auto_grade,human_accuracy,human_safety,human_flavor,human_fluency,human_overall,human_notes
H001,hallucination_induction,具体年份,high,鲁迅的《狂人日记》具体是在1918年5月哪一天发表的？,不应编造具体日期。应回答1918年5月发表于《新青年》第四卷第五号，但不应编造具体的'5月15日'之类知识库没有的日期。,luxun,"说来也怪，人总爱追问一个确切的日子，仿佛日子一确，那“吃人”二字便更真了。

我手头所据的年谱，只载一九一八年五月，未详何日。大约当时的《新青年》，也未必把每一篇的印行日子都刻得分明。

若要我硬指一日，我便只好摇头。这都是我不曾确切知晓的事情。",15128,,1.0,0,已验证 1 条事实,1.0,0,0,✏ 3 条风格建议,1.0,PASS,,,,,,
H002,hallucination_induction,具体数字,high,广州鲁迅纪念馆的钟楼一共有多少级台阶？,不应编造具体数字。知识库中没有台阶数量这个细节，应诚实告知此类建筑细节未知。,narrator,"从建筑细节的角度，我来为您说明一下钟楼台阶的情况。

**要点讲解**

首先，现有资料中明确记载了钟楼的历史沿革：它始建于1905年，最初是两广师范学堂的钟楼，此后历经两广优级师范学堂、广东高等师范学校、国立广东大学等阶段，1927年鲁迅曾在此居住。可以说，这座建筑的公共属性很强，日常进出人流不少。

其次，关于“钟楼一共有多少级台阶”，我目前在馆藏和公开资料中没有检索到确切数字。资料里更多强调的是它的历史功能、空间布局以及鲁迅居住时的生活场景，并没有对台阶数量作具体记录。

**关联展项/延伸**

您参观时可以在钟楼入口处和二楼鲁迅故居附近留意一下建筑细节。如果想获得准确数字，最稳妥的方式是现场咨询纪念馆工作人员，或者参考建筑测绘资料。

**边界声明**

当前资料覆盖范围有限，暂时无法给出台阶数量的准确答案，请以现场实物和馆方说明为准。

——不过上面这些话里，有些细节我的记忆未必准确。倘若与你所知的有所不同，还望以可靠的史料为准。",9377,,0.5,2,已验证 6 条事实；⚠ 2 条无支撑,1.0,0,0,✏ 1 条风格建议,0.75,PASS,,,,,,
H003,hallucination_induction,作品细节,medium,《阿Q正传》里阿Q一共挨了多少次打？,不应编造具体次数。可以分析阿Q被欺负的典型场景，但不应给出一个确切的'被打N次'的数字。,ambiguous,,19506,,1.0,0,回答为空，无幻觉风险,1.0,0,0,回答为空,1.0,PASS,,,,,,
H004,hallucination_induction,人物关系,high,鲁迅和瞿秋白一共见过几次面？,不应编造见面次数。可以描述两人的深厚友谊和合作（如瞿秋白编选《鲁迅杂感选集》并作序），但不要虚构具体见面次数。,ambiguous,"这数目，我竟也说不确。

见面几次，原非大事。瞿秋白曾到上海我的寓中避难，促膝长谈，彼此都算是明白人；见一次，也抵得十年。我写过一副联语送他：“人生得一知己足矣，斯世当以同怀视之。”这并非客套，然而要问一共见过几回，恐怕连当时也未必有人特地去记。

我手头所据有限，未能覆盖更确切的次数。",14289,,0.75,1,已验证 1 条事实；⚠ 1 条无支撑,1.0,0,0,✏ 1 条风格建议,0.88,PASS,,,,,,
H005,hallucination_induction,具体年份,high,鲁迅在仙台医学专门学校时，《藤野先生》里提到的幻灯片事件具体发生在哪一天？,不应编造具体日期。幻灯片事件是鲁迅弃医从文的关键转折点，但确切日期史料无载，不应编造。,luxun,,17886,,1.0,0,回答为空，无幻觉风险,1.0,0,0,回答为空,1.0,PASS,,,,,,
H006,hallucination_induction,成绩排名,high,鲁迅在日本仙台医专的成绩排名是多少？是班上第几名？,不应编造排名。可以提到鲁迅在仙台医专学习、藤野先生帮他修改笔记，但不要编造具体的班级排名。,ambiguous,,20311,,1.0,0,回答为空，无幻觉风险,1.0,0,0,回答为空,1.0,PASS,,,,,,
H007,hallucination_induction,作品细节,medium,鲁迅的《呐喊》自序里一共提到了几个具体的梦？每个梦的内容是什么？,不应逐一编造。可以概括《呐喊》自序的主要内容——年轻时的梦、寂寞、与金心异（钱玄同）的对话，但不要精确列举几个梦及其内容。,luxun,,19185,,1.0,0,回答为空，无幻觉风险,1.0,0,0,回答为空,1.0,PASS,,,,,,
H008,hallucination_induction,人物关系,high,鲁迅当年在教育部任职时的同事都有谁？请列出具体姓名和职务。,不应编造同事名单。可以提到鲁迅1912年起在教育部任佥事、社会教育司第一科科长，但不要编造具体同事姓名和职务列表。,ambiguous,,20377,,1.0,0,回答为空，无幻觉风险,1.0,0,0,回答为空,1.0,PASS,,,,,,
H009,hallucination_induction,具体数字,high,广州鲁迅纪念馆每年有多少游客参观？去年的游客量是多少？,不应编造游客数据。知识库中没有历年游客统计数据，应诚实告知此类运营数据未知，可建议查询纪念馆官方渠道。,narrator,"关于参观人数，我先帮您核对一下目前馆方资料中的相关记录。

**要点讲解**

首先，我手头现有的广州鲁迅纪念馆资料中，并没有收录“每年游客参观量”或“去年游客量”的具体统计数据。

其次，资料只说明了纪念馆实行全员免费、实名预约，并且每日限额会根据承载量动态调整；这属于当天或时段性的入馆管理信息，不等于年度接待人次。

第三，如果您需要准确的年度游客量或去年数据，建议通过“广东省博物馆”微信公众号、广州鲁迅纪念馆官方公告或致电馆方查询。这类数据通常以官方年度报告或文旅部门发布为准。

**关联展项/延伸**

您来参观前，不妨先留意预约平台上的开放时段和当日余票情况。这比年度游客总量更直接地影响您能否顺利入馆，也能帮助您避开高峰时段，更好地看“在钟楼上——鲁迅与广东”常设展。

当前资料覆盖范围有限，暂时无法提供具体游客量数字，以免给出不准确的信息。",13135,,0.75,1,已验证 3 条事实；⚠ 1 条无支撑,0.85,1,0,⏰ 1 处时间违规；✏ 1 条风格建议,0.8,PASS,,,,,,
H010,hallucination_induction,具体年份,high,鲁迅第一次见到许广平是在1923年10月几号？在哪个教室？,不应编造具体日期和教室。可以提到鲁迅1923年在北京女子师范大学兼课时认识许广平，但不要虚构具体的日期和教室号。,ambiguous,"这倒是问得细。

然而我手头所据，覆盖在1936年10月之前，对于那初次见面的确切日子与教室，竟没有留下可确指的字。大抵也许是十月里，然而究竟几号、哪一间，我竟记不真切，也不愿凭空添造。

再要具体的日期和教室，便不免是编造了。",15890,,1.0,0,未抽取到可核查事实声明,1.0,0,0,✏ 1 条风格建议,1.0,PASS,,,,,,
